case_id,y,pattern,verdict,p,pred_pattern,jaccard,exposure,true_exposure,blocked,closed_no_fraud,sar,true_sar,asked,tool_calls,latency
CC-4194,1,account_takeover,uncertain,0.48,card_not_present_fraud,0.18181818181818182,300.0,1744.14,0,0,0,1,1,8,0.36
CC-4197,0,none,legitimate,0.07,none,0.0,0.0,0.0,0,1,0,0,1,8,0.15
CC-4198,1,out_of_region_use,legitimate,0.09,none,0.0,0.0,890.75,0,1,0,0,1,8,0.16
CC-4199,0,none,uncertain,0.4,card_not_present_new_device,0.5,400.1,0.0,0,0,0,0,1,8,0.15
CC-4202,1,out_of_region_use,legitimate,0.05,none,0.0,0.0,98.45,0,1,0,0,1,8,0.17
CC-4203,1,account_takeover,uncertain,0.57,out_of_region_use,0.5,67.94,130.82,0,0,0,0,1,8,0.21
CC-4205,0,none,legitimate,0.11,none,0.0,0.0,0.0,0,1,0,0,1,8,0.15
CC-4206,0,none,legitimate,0.07,none,0.0,0.0,0.0,0,1,0,0,1,8,0.15
CC-4208,0,none,legitimate,0.07,none,0.0,0.0,0.0,0,1,0,0,1,8,0.15
CC-4211,1,card_not_present_fraud,fraud,0.95,card_not_present_fraud,1.0,9.14,9.14,1,0,0,0,1,8,0.15
CC-4214,1,out_of_region_use,legitimate,0.07,none,0.0,0.0,554.04,0,1,0,0,1,8,0.18
CC-4216,1,account_takeover,uncertain,0.58,account_takeover,0.42857142857142855,381.84,567.91,0,0,0,0,1,8,0.18
CC-4217,0,none,uncertain,0.46,out_of_region_use,1.0,334.96,0.0,0,0,0,0,1,8,0.15
CC-4218,1,card_not_present_new_device,fraud,0.89,card_not_present_new_device,0.75,199.83,226.13,1,0,0,0,0,8,0.15
CC-4220,1,account_takeover,fraud,0.96,account_takeover,0.3333333333333333,880.14,5126.08,1,0,0,1,1,8,0.16
CC-4222,1,account_takeover,uncertain,0.45,out_of_region_use,1.0,76.97,76.97,0,0,0,0,1,8,0.15
CC-4223,1,card_not_present_fraud,fraud,0.96,card_not_present_fraud,1.0,126.9,126.9,1,0,0,0,1,8,0.14
CC-4225,1,card_testing,fraud,0.97,card_not_present_new_device,0.8461538461538461,289.35,352.58,1,0,0,0,0,8,0.18
CC-4229,1,account_takeover,legitimate,0.12,none,0.0,0.0,744.08,0,1,0,0,1,8,0.19
CC-4230,0,none,legitimate,0.05,none,0.0,0.0,0.0,0,1,0,0,1,8,0.15
CC-4232,1,card_not_present_new_device,uncertain,0.56,card_not_present_new_device,1.0,50.03,50.03,0,0,0,0,1,8,0.2
