case_id,customer_id,card_id,opened_at,closed_at,outcome,pattern,first_fraud_txn_id,txn_ids,n_txns,exposure_usd,connected_card_ids,actions_taken,report_filed,analyst_notes
CC-0001,C00355,C00355-K1,2016-10-01 10:00:59,2016-10-25 10:00:59,confirmed_fraud,undocumented,T0005380,T0005380|T0009606|T0001000,3,2365.38,,BLOCK_CARD|CREATE_CASE,true,Confirmed fraud: undocumented
CC-0002,C00196,C00196-K1,2016-10-19 06:43:59,2016-11-08 06:43:59,confirmed_fraud,undocumented,T0001589,T0001589|T0009617|T0008835|T0002264,4,206.35,C00196-K2,BLOCK_CARD|CREATE_CASE,false,Confirmed fraud: undocumented
CC-0003,C00254,C00254-K1,2016-09-11 22:13:06,2016-09-16 22:13:06,confirmed_fraud,card_not_present_fraud,T0000559,T0000559|T0000149|T0008277,3,95.92,C00254-K2,BLOCK_CARD|CREATE_CASE,false,Confirmed fraud: card_not_present_fraud
CC-0004,C00196,C00196-K1,2016-09-22 07:11:17,2016-09-28 07:11:17,confirmed_fraud,out_of_region_use,T0008733,T0008733|T0001589,2,92.35,,BLOCK_CARD|CREATE_CASE,false,Confirmed fraud: out_of_region_use
CC-0005,C00282,C00282-K1,2016-09-01 00:38:42,2016-09-12 00:38:42,cleared,none,T0007949,T0007949|T0000902,2,87.18,,CLOSE_NO_FRAUD,false,False alarm: none
CC-0006,C00401,C00401-K1,2016-07-13 18:05:39,2016-07-23 18:05:39,cleared,none,T0003650,T0003650|T0008337|T0000257,3,109.24,,CLOSE_NO_FRAUD,false,False alarm: none
CC-0007,C00011,C00011-K1,2016-10-07 22:29:39,2016-10-19 22:29:39,confirmed_fraud,card_not_present_new_device,T0007464,T0007464|T0007637|T0002495,3,205.82,C00011-K2,BLOCK_CARD|CREATE_CASE,false,Confirmed fraud: card_not_present_new_device
CC-0008,C00075,C00075-K1,2016-07-19 08:28:01,2016-08-09 08:28:01,confirmed_fraud,card_testing,T0007506,T0007506,1,9.31,,BLOCK_CARD|CREATE_CASE,false,Confirmed fraud: card_testing
CC-0009,C00495,C00495-K1,2016-07-01 11:26:42,2016-07-19 11:26:42,confirmed_fraud,card_testing,T0000201,T0000201|T0000417|T0000725,3,22.92,,BLOCK_CARD|CREATE_CASE,false,Confirmed fraud: card_testing
CC-0010,C00209,C00209-K1,2016-08-11 02:23:26,2016-08-24 02:23:26,confirmed_fraud,card_testing,T0004429,T0004429,1,64.39,,BLOCK_CARD|CREATE_CASE,false,Confirmed fraud: card_testing
CC-0011,C00386,C00386-K1,2016-07-12 12:30:38,2016-07-28 12:30:38,confirmed_fraud,undocumented,T0007920,T0007920|T0008776,2,64.33,,BLOCK_CARD|CREATE_CASE,false,Confirmed fraud: undocumented
CC-0012,C00338,C00338-K1,2016-08-24 15:29:02,2016-09-15 15:29:02,cleared,none,T0006026,T0006026|T0003101|T0009383,3,80.06,,CLOSE_NO_FRAUD,false,False alarm: none
CC-0013,C00377,C00377-K1,2016-09-01 21:56:09,2016-09-06 21:56:09,confirmed_fraud,card_testing,T0009210,T0009210|T0000545|T0009188|T0006037|T0004221,5,498.15,,BLOCK_CARD|CREATE_CASE,false,Confirmed fraud: card_testing
CC-0014,C00500,C00500-K1,2016-10-14 10:05:44,2016-11-10 10:05:44,confirmed_fraud,card_not_present_new_device,T0007226,T0007226|T0002036|T0008130|T0005496|T0006243,5,274.25,,BLOCK_CARD|CREATE_CASE,false,Confirmed fraud: card_not_present_new_device
